,exp_id,config_n_nodes,config_n_cycles,config_fraction_max_cycles,n_cycles,n_even_cycles,n_odd_cycles,fraction_odd_cycles,cycle_counting_time_ns,encoding,n_reification_rules,reification_time_ns,semantics,solve_result,n_models,n_hold_here,n_hold_there,ground_and_solve_time_ns
605,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.COLOURING,398,5364500,Semantics.PARTIAL_FP,SAT,5,,,8136100
606,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.COLOURING,398,5364500,Semantics.TOTAL_FP,UNSAT,0,,,173508200
607,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.COLOURING,398,5364500,Semantics.KRIPKE_KLEENE,SAT,1,25,62,506786000
608,ad7aa181-8b18-4f43-9042-628ce3a9ec06,5,15,0.125,37,18,19,0.5135135135135135,1168800,Encoding.COLOURING,398,5364500,Semantics.WELL_FOUNDED,SAT,1,25,62,10823419300
609,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2494600,Semantics.CLINGO_STABLE,SAT,3,,,98200
610,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2494600,Semantics.PARTIAL_STABLE_FP,SAT,4,,,10958600
611,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2494600,Semantics.TOTAL_STABLE_FP,SAT,3,,,11340900
612,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2494600,Semantics.PARTIAL_FP,SAT,37,,,3726400
613,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2494600,Semantics.TOTAL_FP,SAT,6,,,11910200
614,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2494600,Semantics.KRIPKE_KLEENE,SAT,1,18,23,9323100
615,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2494600,Semantics.WELL_FOUNDED,SAT,1,18,23,76254700
616,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2726000,Semantics.CLINGO_STABLE,SAT,3,,,85500
617,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2726000,Semantics.PARTIAL_STABLE_FP,SAT,4,,,10218200
618,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2726000,Semantics.TOTAL_STABLE_FP,SAT,3,,,9744200
619,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2726000,Semantics.PARTIAL_FP,SAT,4,,,3472500
620,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2726000,Semantics.TOTAL_FP,SAT,3,,,11355000
621,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2726000,Semantics.KRIPKE_KLEENE,SAT,1,18,23,9840500
622,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2726000,Semantics.WELL_FOUNDED,SAT,1,18,23,68601100
623,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.COLOURING,410,5759200,Semantics.CLINGO_STABLE,UNSAT,0,,,111400
624,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.COLOURING,410,5759200,Semantics.PARTIAL_STABLE_FP,SAT,15,,,172110900
625,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.COLOURING,410,5759200,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,157837900
626,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.COLOURING,410,5759200,Semantics.PARTIAL_FP,SAT,15,,,9638600
627,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.COLOURING,410,5759200,Semantics.TOTAL_FP,UNSAT,0,,,181233100
628,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.COLOURING,410,5759200,Semantics.KRIPKE_KLEENE,SAT,1,27,64,602538600
629,53e403ea-addc-4a41-8741-32009c7ab5f3,5,15,0.125,57,28,29,0.5087719298245614,1362500,Encoding.COLOURING,410,5759200,Semantics.WELL_FOUNDED,SAT,1,27,64,11152768400
630,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.NEGATION_WITH_SELF_SUPPORT,142,2420100,Semantics.CLINGO_STABLE,SAT,5,,,98800
631,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.NEGATION_WITH_SELF_SUPPORT,142,2420100,Semantics.PARTIAL_STABLE_FP,SAT,6,,,10998100
632,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.NEGATION_WITH_SELF_SUPPORT,142,2420100,Semantics.TOTAL_STABLE_FP,SAT,5,,,10496000
633,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.NEGATION_WITH_SELF_SUPPORT,142,2420100,Semantics.PARTIAL_FP,SAT,37,,,3677200
634,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.NEGATION_WITH_SELF_SUPPORT,142,2420100,Semantics.TOTAL_FP,SAT,6,,,11340600
635,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.NEGATION_WITH_SELF_SUPPORT,142,2420100,Semantics.KRIPKE_KLEENE,SAT,1,20,25,9352100
636,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.NEGATION_WITH_SELF_SUPPORT,142,2420100,Semantics.WELL_FOUNDED,SAT,1,20,25,72314000
637,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,137,2686700,Semantics.CLINGO_STABLE,SAT,5,,,85500
638,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,137,2686700,Semantics.PARTIAL_STABLE_FP,SAT,6,,,10114600
639,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,137,2686700,Semantics.TOTAL_STABLE_FP,SAT,5,,,9203800
640,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,137,2686700,Semantics.PARTIAL_FP,SAT,6,,,3355400
641,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,137,2686700,Semantics.TOTAL_FP,SAT,5,,,10968000
642,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,137,2686700,Semantics.KRIPKE_KLEENE,SAT,1,20,25,9570200
643,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,137,2686700,Semantics.WELL_FOUNDED,SAT,1,20,25,65185600
644,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.COLOURING,422,5511000,Semantics.CLINGO_STABLE,UNSAT,0,,,108900
645,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.COLOURING,422,5511000,Semantics.PARTIAL_STABLE_FP,SAT,31,,,154013100
646,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.COLOURING,422,5511000,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,170309500
647,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.COLOURING,422,5511000,Semantics.PARTIAL_FP,SAT,31,,,10851800
648,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.COLOURING,422,5511000,Semantics.TOTAL_FP,UNSAT,0,,,184740300
649,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.COLOURING,422,5511000,Semantics.KRIPKE_KLEENE,SAT,1,29,66,540633400
650,dcbceb18-716c-44d4-9bb1-64262113b839,5,16,0.13333333333333333,84,40,44,0.5238095238095238,1315500,Encoding.COLOURING,422,5511000,Semantics.WELL_FOUNDED,SAT,1,29,66,10865981600
651,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2648700,Semantics.CLINGO_STABLE,SAT,3,,,93300
652,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2648700,Semantics.PARTIAL_STABLE_FP,SAT,4,,,10458800
653,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2648700,Semantics.TOTAL_STABLE_FP,SAT,3,,,10373800
654,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2648700,Semantics.PARTIAL_FP,SAT,37,,,3503900
655,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2648700,Semantics.TOTAL_FP,SAT,6,,,11116500
656,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2648700,Semantics.KRIPKE_KLEENE,SAT,1,18,23,8919700
657,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2648700,Semantics.WELL_FOUNDED,SAT,1,18,23,70716800
658,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2628800,Semantics.CLINGO_STABLE,SAT,3,,,82800
659,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2628800,Semantics.PARTIAL_STABLE_FP,SAT,4,,,9492500
660,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2628800,Semantics.TOTAL_STABLE_FP,SAT,3,,,8962000
661,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2628800,Semantics.PARTIAL_FP,SAT,4,,,3251400
662,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2628800,Semantics.TOTAL_FP,SAT,3,,,10726900
663,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2628800,Semantics.KRIPKE_KLEENE,SAT,1,18,23,9109700
664,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2628800,Semantics.WELL_FOUNDED,SAT,1,18,23,61596600
665,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.COLOURING,410,5315700,Semantics.CLINGO_STABLE,UNSAT,0,,,104700
666,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.COLOURING,410,5315700,Semantics.PARTIAL_STABLE_FP,SAT,17,,,148393200
667,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.COLOURING,410,5315700,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,142598100
668,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.COLOURING,410,5315700,Semantics.PARTIAL_FP,SAT,17,,,8352100
669,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.COLOURING,410,5315700,Semantics.TOTAL_FP,UNSAT,0,,,166714300
670,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.COLOURING,410,5315700,Semantics.KRIPKE_KLEENE,SAT,1,27,64,522086500
671,63cad098-2b9e-475a-afa9-99d4936630eb,5,16,0.13333333333333333,55,27,28,0.509090909090909,1317300,Encoding.COLOURING,410,5315700,Semantics.WELL_FOUNDED,SAT,1,27,64,10476820700
672,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2437700,Semantics.CLINGO_STABLE,SAT,4,,,91400
673,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2437700,Semantics.PARTIAL_STABLE_FP,SAT,5,,,10837700
674,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2437700,Semantics.TOTAL_STABLE_FP,SAT,4,,,10024100
675,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2437700,Semantics.PARTIAL_FP,SAT,37,,,3504700
676,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2437700,Semantics.TOTAL_FP,SAT,6,,,11222200
677,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2437700,Semantics.KRIPKE_KLEENE,SAT,1,19,24,8955100
678,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2437700,Semantics.WELL_FOUNDED,SAT,1,19,24,69898900
679,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2561600,Semantics.CLINGO_STABLE,SAT,4,,,79000
680,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2561600,Semantics.PARTIAL_STABLE_FP,SAT,5,,,9763500
681,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2561600,Semantics.TOTAL_STABLE_FP,SAT,4,,,8956700
682,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2561600,Semantics.PARTIAL_FP,SAT,5,,,3300100
683,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2561600,Semantics.TOTAL_FP,SAT,4,,,10662300
684,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2561600,Semantics.KRIPKE_KLEENE,SAT,1,19,24,9131500
685,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2561600,Semantics.WELL_FOUNDED,SAT,1,19,24,62853100
686,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.COLOURING,416,5698400,Semantics.CLINGO_STABLE,UNSAT,0,,,102300
687,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.COLOURING,416,5698400,Semantics.PARTIAL_STABLE_FP,SAT,23,,,152903200
688,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.COLOURING,416,5698400,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,149101700
689,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.COLOURING,416,5698400,Semantics.PARTIAL_FP,SAT,23,,,8439900
690,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.COLOURING,416,5698400,Semantics.TOTAL_FP,UNSAT,0,,,164751000
691,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.COLOURING,416,5698400,Semantics.KRIPKE_KLEENE,SAT,1,28,65,550393500
692,0df5459e-4c24-494d-b70f-b90c53eae51a,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1441900,Encoding.COLOURING,416,5698400,Semantics.WELL_FOUNDED,SAT,1,28,65,10844954800
693,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2827400,Semantics.CLINGO_STABLE,SAT,4,,,99300
694,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2827400,Semantics.PARTIAL_STABLE_FP,SAT,5,,,11121400
695,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2827400,Semantics.TOTAL_STABLE_FP,SAT,4,,,10754500
696,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2827400,Semantics.PARTIAL_FP,SAT,37,,,3579300
697,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2827400,Semantics.TOTAL_FP,SAT,6,,,11417300
698,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2827400,Semantics.KRIPKE_KLEENE,SAT,1,19,24,9238800
699,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.NEGATION_WITH_SELF_SUPPORT,137,2827400,Semantics.WELL_FOUNDED,SAT,1,19,24,81055800
700,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2556300,Semantics.CLINGO_STABLE,SAT,4,,,88400
701,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2556300,Semantics.PARTIAL_STABLE_FP,SAT,5,,,10090900
702,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2556300,Semantics.TOTAL_STABLE_FP,SAT,4,,,9474000
703,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2556300,Semantics.PARTIAL_FP,SAT,5,,,3340200
704,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2556300,Semantics.TOTAL_FP,SAT,4,,,11189000
705,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2556300,Semantics.KRIPKE_KLEENE,SAT,1,19,24,9378000
706,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,132,2556300,Semantics.WELL_FOUNDED,SAT,1,19,24,69102200
707,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.COLOURING,416,5481800,Semantics.CLINGO_STABLE,UNSAT,0,,,107700
708,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.COLOURING,416,5481800,Semantics.PARTIAL_STABLE_FP,SAT,23,,,159117400
709,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.COLOURING,416,5481800,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,150910500
710,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.COLOURING,416,5481800,Semantics.PARTIAL_FP,SAT,23,,,8835100
711,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.COLOURING,416,5481800,Semantics.TOTAL_FP,UNSAT,0,,,184766500
712,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.COLOURING,416,5481800,Semantics.KRIPKE_KLEENE,SAT,1,28,65,568751400
713,310dc586-1a26-4a0a-a1d0-1fdb355779b9,5,17,0.14166666666666666,68,33,35,0.5147058823529411,1390100,Encoding.COLOURING,416,5481800,Semantics.WELL_FOUNDED,SAT,1,28,65,10838103300
714,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2778600,Semantics.CLINGO_STABLE,SAT,4,,,94900
715,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2778600,Semantics.PARTIAL_STABLE_FP,SAT,5,,,10445700
716,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2778600,Semantics.TOTAL_STABLE_FP,SAT,4,,,9437100
717,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2778600,Semantics.PARTIAL_FP,SAT,40,,,3471800
718,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2778600,Semantics.TOTAL_FP,SAT,7,,,11079300
719,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2778600,Semantics.KRIPKE_KLEENE,SAT,1,18,23,8875500
720,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.NEGATION_WITH_SELF_SUPPORT,132,2778600,Semantics.WELL_FOUNDED,SAT,1,18,23,68552800
721,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2471400,Semantics.CLINGO_STABLE,SAT,4,,,84700
722,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2471400,Semantics.PARTIAL_STABLE_FP,SAT,5,,,9629300
723,01e72f09-37b7-488f-9b51-44029a1006fd,5,18,0.15,53,27,26,0.49056603773584906,1362500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,127,2471400,Semantics.TOTAL_STABLE_FP,SAT,4,,,9005300
